Preparacion de Pedidos; ;Periodo desde ;16/6/2020 00:00; hasta;23/6/2020 23:59;;;;;;;;;;;;;
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P640;1;DOVEÿBEAUTYÿ+CREAMÿHUMECTANTEÿJBONÿ;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P978;1;PANTENEÿMAXPRO-VÿBRILLOÿEXTREMOÿACÿ;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P980;1;PANTENEÿMAXPRO-VÿBRILLOÿEXTREMOÿSHÿ;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P1015;1;PANTENE_MAXPRO-V_LISO_EXTREMO_SH_x2;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P2978;1;PLENITUD_FEMME_TOA.NOCTURNAS_s/A_to;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P4158;1;DOVEÿMENÿCAREÿCLEANÿCOMFORTÿJBONÿx9;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P4159;1;DOVE_MEN_CARE_EXTRA_FRESH_JBON_x90g;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P8528;1;DOVEÿDEOÿAERÿAPÿINVISÿCAREÿDESO.12x;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P8577;1;DOVEÿAERÿANTITRANSPIRANTEÿGOÿFRESHÿ;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P9365;1;HEAD&SHOULDERSÿPROTECCIONÿCAIDAÿSHÿ;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P10736;1;NEUTROGENAÿPURIFIEDÿSKINÿTHÿDESMAQ.;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P12175;1;DOVE_RITUAL_CRECIMIENTO_AC_x400ml;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P12183;1;DOVE_RITUAL_ENERGIZANTE_JBON_x90g;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P12185;1;DOVE_RITUAL_DETOX_SH_x400ml;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P337;1;DOVE_INVISIBLE_DRY_DESO.x100gx1u(16;6;6;0;;;1;1000;6;0;6000;6000
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P569;1;CAREFREE_TODOS_LOS_DIAS_protec.x60u;6;6;0;;;1;1000;6;0;6000;6000
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P13083;1;J'S_BABY_H._DO_SONO_48UN;6;6;0;;;1;1000;6;0;6000;6000
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;p426;1;Roll_On_Invisible_B&W_Power_For_Men;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;p88;1;Fruity_Shine_Cereza;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;p86;1;Soft_Ros;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;p368;1;Spray_Pearl_&_Beauty__48Hs;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;p3560;1;Spray_Protect_&_Care_Men;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P304;1;SENSODYNE_MULTIPROTECCION_cr.dental;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P363;1;NDEO__ALL-ON_INV_BLC&WHT_CLR_FM__50;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P423;1;NIVEA_DRY_COMFORT_UNISEX_DESO.ROLL-;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P301;1;SENSODYNE_EXTRA_FRESH_BLANQUEADOR_c;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P7161;1;NLC_MED_PROTECTION_x__4,80;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P7197;1;DOVE_JAB_REVIGORIZANTE_48X90G;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P8974;1;DOVE_JAB_MICELAR_ANTI_STRESS_48X900;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P12176;1;DOVE_AC_RITUAL_DETOX_12X400ML;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;;1;Subtotal_x_pedido;252;252;0;100;%;;;;;24000;24000
16277;18/6/2020 16:37;10321;TORCUATO VITAL S C S;OEP7921;P147;1;NEUTROGENAÿHANDÿCREAMÿFREEÿNORMALÿc;6;6;0;;;1;1000;6;0;0;0
16277;18/6/2020 16:37;10321;TORCUATO VITAL S C S;OEP7921;P149;1;NEUTROGENA_LIMPIEZA_toa.x25u;6;6;0;;;1;1000;6;0;0;0
16277;18/6/2020 16:37;10321;TORCUATO VITAL S C S;OEP7921;P150;1;NEUTROGENAÿNIGHTÿCALMINGÿDESMAQUILL;6;6;0;;;1;1000;6;0;0;0
16277;18/6/2020 16:37;10321;TORCUATO VITAL S C S;OEP7921;P517;1;GILLETTE_VENUS_BREEZE_maq.x1u;6;6;0;;;1;1000;6;0;0;0
16277;18/6/2020 16:37;10321;TORCUATO VITAL S C S;OEP7921;P518;1;GILLETTE_VENUS_BREEZE_rep.cart.x2u;6;6;0;;;1;1000;6;0;0;0
16277;18/6/2020 16:37;10321;TORCUATO VITAL S C S;OEP7921;P8954;1;DOVE_COCO&ALMENDRA_cr.x400ml;6;6;0;;;1;1000;6;0;0;0
16277;18/6/2020 16:37;10321;TORCUATO VITAL S C S;OEP7921;P10213;1;DOVEÿLIMP.ESPUMAÿPURIFICADORAÿPROFU;6;6;0;;;1;1000;6;0;0;0
16277;18/6/2020 16:37;10321;TORCUATO VITAL S C S;OEP7921;p3219;1;Locion_Micelar_Limpiadora_Piel_Seca;6;6;0;;;1;1000;6;0;0;0
16277;18/6/2020 16:37;10321;TORCUATO VITAL S C S;OEP7921;p181;1;Toallitas_Desmaquillantes_Pure;6;6;0;;;1;1000;6;0;0;0
16277;18/6/2020 16:37;10321;TORCUATO VITAL S C S;OEP7921;p182;1;Toallitas_Desmaquillantes_Refr.;6;6;0;;;1;1000;6;0;0;0
16277;18/6/2020 16:37;10321;TORCUATO VITAL S C S;OEP7921;p190;1;Q10_Plus_Anti-Age_D¡a;6;6;0;;;1;1000;6;0;0;0
16277;18/6/2020 16:37;10321;TORCUATO VITAL S C S;OEP7921;P11426;1;GARNIER_NUTRISSE_RENO_TRATAMIENTO_0;6;6;0;;;1;1000;6;0;0;0
16277;18/6/2020 16:37;10321;TORCUATO VITAL S C S;OEP7921;P11427;1;GARNIER_NUTRISSE_RENO_TRATAMIENTO_0;6;6;0;;;1;1000;6;0;0;0
16277;18/6/2020 16:37;10321;TORCUATO VITAL S C S;OEP7921;P11428;1;GARNIER_NUTRISSE_RENO_TRATAMIENTO_0;6;6;0;;;1;1000;6;0;0;0
16277;18/6/2020 16:37;10321;TORCUATO VITAL S C S;OEP7921;P12048;1;LOREAL_MAGIC_RETOUCH_aer.x75ml(RUBI;6;6;0;;;1;1000;6;0;0;0
16277;18/6/2020 16:37;10321;TORCUATO VITAL S C S;OEP7921;P1372;1;ELGYDIUM_JUNIOR_BUBBLE_KIT_gel_x50m;6;6;0;;;1;1000;6;0;0;0
16277;18/6/2020 16:37;10321;TORCUATO VITAL S C S;OEP7921;P184;1;SENSODYNE_CEPILLO_MULTI_CARE_Medium;6;6;0;;;1;1000;6;0;0;0
16277;18/6/2020 16:37;10321;TORCUATO VITAL S C S;OEP7921;P180;1;NVIS_ESLS__EYE_2P_MK-UP_RMV_125ML;6;6;0;;;1;1000;6;0;0;0
16277;18/6/2020 16:37;10321;TORCUATO VITAL S C S;OEP7921;P1381;1;NFC_LOCION_MICELAR_LIMP_PIEL_SENS_2;6;6;0;;;1;1000;6;0;0;0
16277;18/6/2020 16:37;10321;TORCUATO VITAL S C S;OEP7921;P14196;1;PARODONTAX_COMP._PROT._X_126GRS.;6;6;0;;;1;1000;6;0;0;0
16277;18/6/2020 16:37;10321;TORCUATO VITAL S C S;OEP7921;;1;Subtotal_x_pedido;120;120;0;100;%;;;;;0;0
16278;18/6/2020 16:39;10321;TORCUATO VITAL S C S;OEP7920;P855;1;PAMPERS_PREMIUM_CARE_POD_pa񡬟x16u;6;6;0;;;1;1000;6;0;0;0
16278;18/6/2020 16:39;10321;TORCUATO VITAL S C S;OEP7920;P856;1;PAMPERSÿPREMIUMÿCAREÿPODÿpa¤alÿx16u;6;6;0;;;1;1000;6;0;0;0
16278;18/6/2020 16:39;10321;TORCUATO VITAL S C S;OEP7920;P857;1;PAMPERS_PREMIUM_CARE_POD_PAсL_X20U;6;6;0;;;1;1000;6;0;0;0
16278;18/6/2020 16:39;10321;TORCUATO VITAL S C S;OEP7920;P858;1;PAMPERS_PREMIUM_CARE_POD_pa񡬟x20u;6;6;0;;;1;1000;6;0;0;0
16278;18/6/2020 16:39;10321;TORCUATO VITAL S C S;OEP7920;P12142;1;PLENITUDÿACTIVEÿROPAÿINTERIORÿFEMME;6;6;0;;;1;1000;6;0;0;0
16278;18/6/2020 16:39;10321;TORCUATO VITAL S C S;OEP7920;P12143;1;PLENITUDÿACTIVEÿROPAÿINTERIORÿFEMME;6;6;0;;;1;1000;6;0;0;0
16278;18/6/2020 16:39;10321;TORCUATO VITAL S C S;OEP7920;P1693;1;HUGGIES_TH_COTIDIANO_TOA.H·MEDASX48;6;6;0;;;1;1000;6;0;6000;6000
16278;18/6/2020 16:39;10321;TORCUATO VITAL S C S;OEP7920;P860;1;PAMPERS_PREMIUM_CARE_POD_pa񡬟x36u;6;6;0;;;1;1000;6;0;6000;6000
16278;18/6/2020 16:39;10321;TORCUATO VITAL S C S;OEP7920;;1;Subtotal_x_pedido;48;48;0;100;%;;;;;12000;12000
16279;18/6/2020 16:25;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7917;P855;1;PAMPERS_PREMIUM_CARE_POD_pa񡬟x16u;12;12;0;;;1;1000;12;0;0;0
16279;18/6/2020 16:25;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7917;P856;1;PAMPERSÿPREMIUMÿCAREÿPODÿpa¤alÿx16u;12;12;0;;;1;1000;12;0;0;0
16279;18/6/2020 16:25;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7917;P857;1;PAMPERS_PREMIUM_CARE_POD_PAсL_X20U;12;12;0;;;1;1000;12;0;0;0
16279;18/6/2020 16:25;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7917;P858;1;PAMPERS_PREMIUM_CARE_POD_pa񡬟x20u;12;12;0;;;1;1000;12;0;0;0
16279;18/6/2020 16:25;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7917;P12142;1;PLENITUDÿACTIVEÿROPAÿINTERIORÿFEMME;12;12;0;;;1;1000;12;0;0;0
16279;18/6/2020 16:25;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7917;P12143;1;PLENITUDÿACTIVEÿROPAÿINTERIORÿFEMME;12;12;0;;;1;1000;12;0;0;0
16279;18/6/2020 16:25;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7917;P1693;1;HUGGIES_TH_COTIDIANO_TOA.H·MEDASX48;12;12;0;;;1;1000;12;0;12000;12000
16279;18/6/2020 16:25;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7917;P860;1;PAMPERS_PREMIUM_CARE_POD_pa񡬟x36u;12;12;0;;;1;1000;12;0;12000;12000
16279;18/6/2020 16:25;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7917;;1;Subtotal_x_pedido;96;96;0;100;%;;;;;24000;24000
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P1013;1;PANTENE_MAXPRO-V_LISO_EXTREMO_AC_X2;9;9;0;;;1;1000;9;0;9000;9000
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P68;1;JOHNSONÿBABYÿTHÿEXTRAÿCUIDADOÿtoa.h;9;9;0;;;1;1000;9;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P265;1;LISTERINE_FRESH_BURST_enj.buc.x500m;12;12;0;;;1;1000;12;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P340;1;DOVE_ORIGINAL_DESO.BARRA_x50g;9;9;0;;;1;1000;9;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P414;1;DOVE_MEN_CARE_EXTRA_FRESH_DESO.x98g;17;17;0;;;1;1000;17;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P539;1;ALWAYSÿMAXPROTÿNORMALÿNOCTURNAÿSECA;9;9;0;;;1;1000;9;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P579;1;KOTEX_NOCTURNAS_c/A_toa.x16u;12;12;0;;;1;1000;12;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P585;1;KOTEXÿPROTEC.DIARIOSÿMULTIESTILOÿRE;12;12;0;;;1;1000;12;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P590;1;KOTEXÿULTRAFINASÿABSORCIONÿc/Aÿs/Pÿ;12;12;0;;;1;1000;12;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P611;1;PLENITUD_PROTECTOR_LARGO_protec.x14;12;12;0;;;1;1000;12;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P622;1;SIEMPREÿLIBREÿMAXÿSUAVEÿTERMOCTRL.E;9;9;0;;;1;1000;9;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P628;1;SIEMPRE_LIBRE_TERMOCTRL_UF_c/A_toa.;18;18;0;;;1;1000;18;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P640;1;DOVEÿBEAUTYÿ+CREAMÿHUMECTANTEÿJBONÿ;14;14;0;;;1;1000;14;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P978;1;PANTENEÿMAXPRO-VÿBRILLOÿEXTREMOÿACÿ;9;9;0;;;1;1000;9;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P980;1;PANTENEÿMAXPRO-VÿBRILLOÿEXTREMOÿSHÿ;9;9;0;;;1;1000;9;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P1015;1;PANTENE_MAXPRO-V_LISO_EXTREMO_SH_x2;9;9;0;;;1;1000;9;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P2978;1;PLENITUD_FEMME_TOA.NOCTURNAS_s/A_to;12;12;0;;;1;1000;12;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P4158;1;DOVEÿMENÿCAREÿCLEANÿCOMFORTÿJBONÿx9;12;12;0;;;1;1000;12;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P4159;1;DOVE_MEN_CARE_EXTRA_FRESH_JBON_x90g;12;12;0;;;1;1000;12;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P8528;1;DOVEÿDEOÿAERÿAPÿINVISÿCAREÿDESO.12x;17;17;0;;;1;1000;17;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P8577;1;DOVEÿAERÿANTITRANSPIRANTEÿGOÿFRESHÿ;17;17;0;;;1;1000;17;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P9365;1;HEAD&SHOULDERSÿPROTECCIONÿCAIDAÿSHÿ;12;12;0;;;1;1000;12;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P10736;1;NEUTROGENAÿPURIFIEDÿSKINÿTHÿDESMAQ.;6;6;0;;;1;1000;6;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P12175;1;DOVE_RITUAL_CRECIMIENTO_AC_x400ml;12;12;0;;;1;1000;12;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P12183;1;DOVE_RITUAL_ENERGIZANTE_JBON_x90g;14;14;0;;;1;1000;14;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P12185;1;DOVE_RITUAL_DETOX_SH_x400ml;12;12;0;;;1;1000;12;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P337;1;DOVE_INVISIBLE_DRY_DESO.x100gx1u(16;17;17;0;;;1;1000;17;0;17000;17000
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P569;1;CAREFREE_TODOS_LOS_DIAS_protec.x60u;18;18;0;;;1;1000;18;0;18000;18000
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P13083;1;J'S_BABY_H._DO_SONO_48UN;10;10;0;;;1;1000;10;0;10000;10000
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;p426;1;Roll_On_Invisible_B&W_Power_For_Men;9;9;0;;;1;1000;9;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;p88;1;Fruity_Shine_Cereza;9;9;0;;;1;1000;9;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;p86;1;Soft_Ros;9;9;0;;;1;1000;9;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;p368;1;Spray_Pearl_&_Beauty__48Hs;9;9;0;;;1;1000;9;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;p3560;1;Spray_Protect_&_Care_Men;9;9;0;;;1;1000;9;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P304;1;SENSODYNE_MULTIPROTECCION_cr.dental;12;12;0;;;1;1000;12;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P363;1;NDEO__ALL-ON_INV_BLC&WHT_CLR_FM__50;9;9;0;;;1;1000;9;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P423;1;NIVEA_DRY_COMFORT_UNISEX_DESO.ROLL-;9;9;0;;;1;1000;9;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P301;1;SENSODYNE_EXTRA_FRESH_BLANQUEADOR_c;12;12;0;;;1;1000;12;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P7161;1;NLC_MED_PROTECTION_x__4,80;12;12;0;;;1;1000;12;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P7197;1;DOVE_JAB_REVIGORIZANTE_48X90G;14;14;0;;;1;1000;14;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P8974;1;DOVE_JAB_MICELAR_ANTI_STRESS_48X900;14;14;0;;;1;1000;14;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;P12176;1;DOVE_AC_RITUAL_DETOX_12X400ML;12;12;0;;;1;1000;12;0;0;0
16280;19/6/2020 14:02;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7919;;1;Subtotal_x_pedido;491;491;0;100;%;;;;;54000;54000
16281;19/6/2020 09:16;10320;FARMAPOINT S.C.S;OEP7916;P147;1;NEUTROGENAÿHANDÿCREAMÿFREEÿNORMALÿc;6;6;0;;;1;1000;6;0;0;0
16281;19/6/2020 09:16;10320;FARMAPOINT S.C.S;OEP7916;P149;1;NEUTROGENA_LIMPIEZA_toa.x25u;12;12;0;;;1;1000;12;0;0;0
16281;19/6/2020 09:16;10320;FARMAPOINT S.C.S;OEP7916;P150;1;NEUTROGENAÿNIGHTÿCALMINGÿDESMAQUILL;12;12;0;;;1;1000;12;0;0;0
16281;19/6/2020 09:16;10320;FARMAPOINT S.C.S;OEP7916;P517;1;GILLETTE_VENUS_BREEZE_maq.x1u;12;12;0;;;1;1000;12;0;0;0
16281;19/6/2020 09:16;10320;FARMAPOINT S.C.S;OEP7916;P518;1;GILLETTE_VENUS_BREEZE_rep.cart.x2u;12;12;0;;;1;1000;12;0;0;0
16281;19/6/2020 09:16;10320;FARMAPOINT S.C.S;OEP7916;P8954;1;DOVE_COCO&ALMENDRA_cr.x400ml;17;17;0;;;1;1000;17;0;0;0
16281;19/6/2020 09:16;10320;FARMAPOINT S.C.S;OEP7916;P10213;1;DOVEÿLIMP.ESPUMAÿPURIFICADORAÿPROFU;12;12;0;;;1;1000;12;0;0;0
16281;19/6/2020 09:16;10320;FARMAPOINT S.C.S;OEP7916;p3219;1;Locion_Micelar_Limpiadora_Piel_Seca;12;12;0;;;1;1000;12;0;0;0
16281;19/6/2020 09:16;10320;FARMAPOINT S.C.S;OEP7916;p181;1;Toallitas_Desmaquillantes_Pure;12;12;0;;;1;1000;12;0;0;0
16281;19/6/2020 09:16;10320;FARMAPOINT S.C.S;OEP7916;p182;1;Toallitas_Desmaquillantes_Refr.;12;12;0;;;1;1000;12;0;0;0
16281;19/6/2020 09:16;10320;FARMAPOINT S.C.S;OEP7916;p190;1;Q10_Plus_Anti-Age_D¡a;10;10;0;;;1;1000;10;0;0;0
16281;19/6/2020 09:16;10320;FARMAPOINT S.C.S;OEP7916;P11426;1;GARNIER_NUTRISSE_RENO_TRATAMIENTO_0;9;9;0;;;1;1000;9;0;0;0
16281;19/6/2020 09:16;10320;FARMAPOINT S.C.S;OEP7916;P11427;1;GARNIER_NUTRISSE_RENO_TRATAMIENTO_0;9;9;0;;;1;1000;9;0;0;0
16281;19/6/2020 09:16;10320;FARMAPOINT S.C.S;OEP7916;P11428;1;GARNIER_NUTRISSE_RENO_TRATAMIENTO_0;9;9;0;;;1;1000;9;0;0;0
16281;19/6/2020 09:16;10320;FARMAPOINT S.C.S;OEP7916;P12048;1;LOREAL_MAGIC_RETOUCH_aer.x75ml(RUBI;12;12;0;;;1;1000;12;0;0;0
16281;19/6/2020 09:16;10320;FARMAPOINT S.C.S;OEP7916;P1372;1;ELGYDIUM_JUNIOR_BUBBLE_KIT_gel_x50m;12;12;0;;;1;1000;12;0;0;0
16281;19/6/2020 09:16;10320;FARMAPOINT S.C.S;OEP7916;P184;1;SENSODYNE_CEPILLO_MULTI_CARE_Medium;12;12;0;;;1;1000;12;0;0;0
16281;19/6/2020 09:16;10320;FARMAPOINT S.C.S;OEP7916;P180;1;NVIS_ESLS__EYE_2P_MK-UP_RMV_125ML;16;16;0;;;1;1000;16;0;0;0
16281;19/6/2020 09:16;10320;FARMAPOINT S.C.S;OEP7916;P1381;1;NFC_LOCION_MICELAR_LIMP_PIEL_SENS_2;12;12;0;;;1;1000;12;0;0;0
16281;19/6/2020 09:16;10320;FARMAPOINT S.C.S;OEP7916;P14196;1;PARODONTAX_COMP._PROT._X_126GRS.;12;12;0;;;1;1000;12;0;0;0
16281;19/6/2020 09:16;10320;FARMAPOINT S.C.S;OEP7916;;1;Subtotal_x_pedido;232;232;0;100;%;;;;;0;0
16282;18/6/2020 15:47;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7918;P147;1;NEUTROGENAÿHANDÿCREAMÿFREEÿNORMALÿc;6;6;0;;;1;1000;6;0;0;0
16282;18/6/2020 15:47;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7918;P149;1;NEUTROGENA_LIMPIEZA_toa.x25u;12;12;0;;;1;1000;12;0;0;0
16282;18/6/2020 15:47;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7918;P150;1;NEUTROGENAÿNIGHTÿCALMINGÿDESMAQUILL;12;12;0;;;1;1000;12;0;0;0
16282;18/6/2020 15:47;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7918;P517;1;GILLETTE_VENUS_BREEZE_maq.x1u;12;12;0;;;1;1000;12;0;0;0
16282;18/6/2020 15:47;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7918;P518;1;GILLETTE_VENUS_BREEZE_rep.cart.x2u;12;12;0;;;1;1000;12;0;0;0
16282;18/6/2020 15:47;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7918;P8954;1;DOVE_COCO&ALMENDRA_cr.x400ml;17;17;0;;;1;1000;17;0;0;0
16282;18/6/2020 15:47;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7918;P10213;1;DOVEÿLIMP.ESPUMAÿPURIFICADORAÿPROFU;12;12;0;;;1;1000;12;0;0;0
16282;18/6/2020 15:47;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7918;p3219;1;Locion_Micelar_Limpiadora_Piel_Seca;12;12;0;;;1;1000;12;0;0;0
16282;18/6/2020 15:47;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7918;p181;1;Toallitas_Desmaquillantes_Pure;12;12;0;;;1;1000;12;0;0;0
16282;18/6/2020 15:47;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7918;p182;1;Toallitas_Desmaquillantes_Refr.;12;12;0;;;1;1000;12;0;0;0
16282;18/6/2020 15:47;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7918;p190;1;Q10_Plus_Anti-Age_D¡a;10;10;0;;;1;1000;10;0;0;0
16282;18/6/2020 15:47;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7918;P11426;1;GARNIER_NUTRISSE_RENO_TRATAMIENTO_0;9;9;0;;;1;1000;9;0;0;0
